id,efficiency
2798,0.57754904
2799,0.4178827
2800,0.46679407
2801,0.7547548
2802,0.38594612
2803,0.60178477
2804,0.5383447
2805,0.46743047
2806,0.5829109
2807,0.44139013
2808,0.6028857
2809,0.4504898
2810,0.4878347
2811,0.53462714
2812,0.5214796
2813,0.54069865
2814,0.45547596
2815,0.4822698
2816,0.7345879
2817,0.65881246
2818,0.6275066
2819,0.6244998
2820,0.5187741
2821,0.45932135
2822,0.68208313
2823,0.5537624
2824,0.40710422
2825,0.60977036
2826,0.48191667
2827,0.52649564
2828,0.36720765
2829,0.41565788
2830,0.5823444
2831,0.41150445
2832,0.4207763
2833,0.5471695
2834,0.45673877
2835,0.53053135
2836,0.46646404
2837,0.56001157
2838,0.4682143
2839,0.3554314
2840,0.44773623
2841,0.3801121
2842,0.5159515
2843,0.46709606
2844,0.4949116
2845,0.4732513
2846,0.50725657
2847,0.51762295
2848,0.50528324
2849,0.4707861
2850,0.5167469
2851,0.4984329
2852,0.8201494
2853,0.45423716
2854,0.56338495
2855,0.5507149
2856,0.70246047
2857,0.43421704
2858,0.6970946
2859,0.51132447
2860,0.7856603
2861,0.5871828
2862,0.38882473
2863,0.47238567
2864,0.65291977
2865,0.4785649
2866,0.4803078
2867,0.5136727
2868,0.5322329
2869,0.47120836
2870,0.4968005
2871,0.68242955
2872,0.4463542
2873,0.5120016
2874,0.44115013
2875,0.5511305
2876,0.5294338
2877,0.5007091
2878,0.556012
2879,0.4495697
2880,0.39699775
2881,0.42824104
2882,0.47944617
2883,0.6741945
2884,0.45553598
2885,0.45415953
2886,0.6066311
2887,0.4273765
2888,0.47575685
2889,0.46765602
2890,0.35890213
2891,0.51004076
2892,0.48518142
2893,0.4026786
2894,0.5055388
2895,0.5023105
2896,0.46013984
2897,0.543895
2898,0.4828894
2899,0.665061
2900,0.5348336
2901,0.39334327
2902,0.45760185
2903,0.5028452
2904,0.5583642
2905,0.40638748
2906,0.46184158
2907,0.44708696
2908,0.42684582
2909,0.4531274
2910,0.4868908
2911,0.41464603
2912,0.7173952
2913,0.5917563
2914,0.35896096
2915,0.51119757
2916,0.4016953
2917,0.6383347
2918,0.7366202
2919,0.47886905
2920,0.41871834
2921,0.5001739
2922,0.5375593
2923,0.43454227
2924,0.7308886
2925,0.5396178
2926,0.6604445
2927,0.44455507
2928,0.42056933
2929,0.449652
2930,0.5674637
2931,0.3566209
2932,0.668299
2933,0.5520261
2934,0.67229253
2935,0.4867175
2936,0.39899522
2937,0.6424032
2938,0.40270838
2939,0.42110202
2940,0.6294539
2941,0.62998295
2942,0.5238004
2943,0.4163066
2944,0.4915328
2945,0.5992301
2946,0.43819866
2947,0.5842258
2948,0.4123594
2949,0.46647286
2950,0.44533867
2951,0.4138263
2952,0.44257608
2953,0.60242915
2954,0.54263556
2955,0.4319447
2956,0.47356084
2957,0.6319031
2958,0.64395756
2959,0.40582877
2960,0.38817486
2961,0.4647421
2962,0.5094914
2963,0.4774845
2964,0.40763512
2965,0.6267771
2966,0.57234967
2967,0.44284946
2968,0.78568524
2969,0.74905497
2970,0.55171794
2971,0.5655822
2972,0.40322748
2973,0.6189316
2974,0.50764877
2975,0.417146
2976,0.68195665
2977,0.41930345
2978,0.6519976
2979,0.49065912
2980,0.50904816
2981,0.506692
2982,0.5510417
2983,0.48189265
2984,0.45995507
2985,0.44439468
2986,0.60098827
2987,0.41635922
2988,0.7787259
2989,0.46239135
2990,0.4900627
2991,0.50002766
2992,0.4856286
2993,0.53718877
2994,0.55407554
2995,0.4774831
2996,0.45309848
2997,0.53199476
2998,0.54527676
2999,0.44915968
3000,0.5644841
3001,0.61195964
3002,0.41535744
3003,0.5904
3004,0.5804063
3005,0.42812186
3006,0.47419122
3007,0.5807658
3008,0.4826841
3009,0.54637074
3010,0.5097694
3011,0.41671422
3012,0.6022705
3013,0.47966424
3014,0.5468794
3015,0.75419015
3016,0.61205226
3017,0.5098623
3018,0.5628075
3019,0.5168362
3020,0.44943845
3021,0.51419306
3022,0.53296274
3023,0.31261784
3024,0.60143775
3025,0.44414634
3026,0.6136834
3027,0.5696076
3028,0.5310491
3029,0.5299706
3030,0.5013065
3031,0.67670184
3032,0.40733317
3033,0.45903262
3034,0.7030995
3035,0.43146423
3036,0.39054257
3037,0.50820553
3038,0.6065289
3039,0.4449537
3040,0.61341804
3041,0.45793405
3042,0.5654418
3043,0.5897595
3044,0.5243757
3045,0.5386088
3046,0.41953516
3047,0.5955231
3048,0.43421328
3049,0.61667114
3050,0.6026555
3051,0.423957
3052,0.48319373
3053,0.57552415
3054,0.37818792
3055,0.4198889
3056,0.4521019
3057,0.4926986
3058,0.7358121
3059,0.45706624
3060,0.46276358
3061,0.5210868
3062,0.3450116
3063,0.50408345
3064,0.5107718
3065,0.58454543
3066,0.56827563
3067,0.45733824
3068,0.44086522
3069,0.46321133
3070,0.5519538
3071,0.55169797
3072,0.45353
3073,0.5305953
3074,0.6806228
3075,0.72474563
3076,0.50020367
3077,0.5447907
3078,0.41594392
3079,0.57928497
3080,0.4837512
3081,0.53570384
3082,0.4350813
3083,0.51880455
3084,0.6640892
3085,0.716982
3086,0.52765316
3087,0.5624861
3088,0.7377932
3089,0.5989346
3090,0.5798563
3091,0.3785122
3092,0.5450574
3093,0.6673409
3094,0.4128648
3095,0.5620727
3096,0.49321526
3097,0.5427934
3098,0.5803302
3099,0.43353558
3100,0.64390975
3101,0.4614724
3102,0.36194405
3103,0.6255691
3104,0.47370887
3105,0.75564075
3106,0.5256936
3107,0.6480141
3108,0.6099301
3109,0.48774278
3110,0.55946815
3111,0.5592145
3112,0.43896976
3113,0.45057014
3114,0.6227426
3115,0.39041907
3116,0.39911756
3117,0.58318055
3118,0.4289137
3119,0.5254551
3120,0.72920823
3121,0.5328582
3122,0.5569905
3123,0.49875844
3124,0.6585851
3125,0.6203731
3126,0.41993314
3127,0.47926494
3128,0.48548612
3129,0.3859368
3130,0.5255942
3131,0.51877093
3132,0.30456984
3133,0.6709081
3134,0.6388503
3135,0.43554968
3136,0.4758043
3137,0.53821653
3138,0.69554156
3139,0.70078164
3140,0.48182854
3141,0.49061435
3142,0.6815515
3143,0.40009305
3144,0.5862429
3145,0.5514841
3146,0.5137596
3147,0.7322036
3148,0.42857775
3149,0.41748077
3150,0.5728371
3151,0.48837733
3152,0.47361976
3153,0.5607796
3154,0.6173042
3155,0.35628933
3156,0.4905615
3157,0.5504247
3158,0.6116578
3159,0.4599199
3160,0.59483093
3161,0.46741956
3162,0.5756655
3163,0.5883697
3164,0.43248668
3165,0.5241466
3166,0.50805056
3167,0.55602616
3168,0.655865
3169,0.7606456
3170,0.432701
3171,0.44560665
3172,0.4631573
3173,0.4408617
3174,0.43348333
3175,0.48990753
3176,0.6149159
3177,0.4601991
3178,0.4713559
3179,0.5684337
3180,0.41337347
3181,0.4667654
3182,0.44051906
3183,0.5704957
3184,0.5550069
3185,0.3987283
3186,0.51760036
3187,0.46067938
3188,0.5566208
3189,0.4872376
3190,0.70850194
3191,0.52077085
3192,0.6572073
3193,0.53126687
3194,0.41395855
3195,0.61563045
3196,0.44034377
3197,0.6273141
3198,0.30620512
3199,0.5578331
3200,0.496464
3201,0.4108893
3202,0.5641103
3203,0.51244915
3204,0.60889107
3205,0.61485314
3206,0.53347725
3207,0.6723954
3208,0.75722504
3209,0.45540285
3210,0.4884998
3211,0.46522427
3212,0.5677394
3213,0.47111234
3214,0.38044244
3215,0.35816017
3216,0.5001857
3217,0.6624881
3218,0.509242
3219,0.49309877
3220,0.6121449
3221,0.4169982
3222,0.55884784
3223,0.5029074
3224,0.47601596
3225,0.540219
3226,0.58865756
3227,0.5845693
3228,0.4205435
3229,0.4368615
3230,0.7449142
3231,0.5206577
3232,0.4651821
3233,0.49454534
3234,0.55481184
3235,0.62332374
3236,0.5306062
3237,0.5142406
3238,0.4875018
3239,0.717167
3240,0.48698744
3241,0.6518917
3242,0.5340944
3243,0.38194805
3244,0.41524917
3245,0.52422273
3246,0.52532667
3247,0.63549286
3248,0.50672853
3249,0.54002035
3250,0.49216828
3251,0.6540015
3252,0.3510932
3253,0.54619676
3254,0.6460389
3255,0.5300502
3256,0.7186512
3257,0.4437593
3258,0.48512384
3259,0.4136078
3260,0.53017086
3261,0.5516744
3262,0.5500946
3263,0.40548727
3264,0.6891313
3265,0.39969772
3266,0.54314417
3267,0.47091475
3268,0.5085843
3269,0.59602845
3270,0.58582896
3271,0.62678623
3272,0.51558137
3273,0.4672644
3274,0.5939301
3275,0.5613018
3276,0.6953755
3277,0.70314044
3278,0.40135577
3279,0.56027544
3280,0.44693124
3281,0.5185487
3282,0.48902342
3283,0.58767265
3284,0.48454776
3285,0.5786604
3286,0.5670016
3287,0.59551585
3288,0.5546568
3289,0.5534597
3290,0.51193404
3291,0.5558015
3292,0.4892511
3293,0.32751843
3294,0.45624027
3295,0.41484636
3296,0.40242627
3297,0.5018605
3298,0.62867475
3299,0.69134814
3300,0.41366902
3301,0.42902622
3302,0.48680404
3303,0.4835579
3304,0.37980857
3305,0.57837063
3306,0.67142504
3307,0.481294
3308,0.45622504
3309,0.4410623
3310,0.45832294
3311,0.5819225
3312,0.5120557
3313,0.53903353
3314,0.7318861
3315,0.45297295
3316,0.39036423
3317,0.57594705
3318,0.6238635
3319,0.62878245
3320,0.59325075
3321,0.5219185
3322,0.3781936
3323,0.55052644
3324,0.46318805
3325,0.5414404
3326,0.493678
3327,0.5365076
3328,0.6261973
3329,0.5575275
3330,0.51469606
3331,0.51858234
3332,0.6335941
3333,0.31157026
3334,0.55837303
3335,0.5941764
3336,0.5091542
3337,0.56448656
3338,0.47896707
3339,0.47513518
3340,0.49354902
3341,0.65271753
3342,0.41772115
3343,0.3859042
3344,0.54441214
3345,0.54767346
3346,0.36766088
3347,0.56854296
3348,0.59015757
3349,0.60877556
3350,0.37597317
3351,0.5403706
3352,0.5520656
3353,0.55532867
3354,0.75933266
3355,0.3860406
3356,0.5251868
3357,0.5114711
3358,0.45024362
3359,0.4657976
3360,0.55702966
3361,0.55330664
3362,0.367139
3363,0.53809834
3364,0.52569675
3365,0.3576372
3366,0.3432362
3367,0.48573023
3368,0.5444796
3369,0.33999515
3370,0.6250133
3371,0.42513964
3372,0.50278956
3373,0.51622075
3374,0.52452606
3375,0.5881033
3376,0.3663933
3377,0.38854924
3378,0.47804046
3379,0.49163505
3380,0.5705381
3381,0.6728708
3382,0.41900918
3383,0.47393084
3384,0.57753205
3385,0.4880472
3386,0.5607304
3387,0.64073753
3388,0.6251489
3389,0.44893208
3390,0.5646336
3391,0.541324
3392,0.5983291
3393,0.49137518
3394,0.56844515
3395,0.43934017
3396,0.49021664
3397,0.47656134
3398,0.45501646
3399,0.46115422
3400,0.542332
3401,0.7000391
3402,0.36418813
3403,0.48229957
3404,0.50349087
3405,0.39275208
3406,0.698526
3407,0.44366285
3408,0.41857514
3409,0.5398962
3410,0.75411236
3411,0.5684828
3412,0.38314235
3413,0.41533768
3414,0.64126396
3415,0.38678542
3416,0.70101494
3417,0.48658082
3418,0.45376515
3419,0.614416
3420,0.42981434
3421,0.5594166
3422,0.3804507
3423,0.6660743
3424,0.47649252
3425,0.4959589
3426,0.45673522
3427,0.56674063
3428,0.4664268
3429,0.75298965
3430,0.4760513
3431,0.4793271
3432,0.41016567
3433,0.34099972
3434,0.56895846
3435,0.7223423
3436,0.48996717
3437,0.5460106
3438,0.40556955
3439,0.46020326
3440,0.48848948
3441,0.4279761
3442,0.47953787
3443,0.5023332
3444,0.6003667
3445,0.540313
3446,0.6315662
3447,0.55452555
3448,0.54722345
3449,0.53741497
3450,0.42434624
3451,0.38192782
3452,0.43269995
3453,0.45769462
3454,0.49520206
3455,0.4924956
3456,0.5811208
3457,0.5155194
3458,0.47192317
3459,0.42028022
3460,0.6665694
3461,0.494843
3462,0.43511122
3463,0.7545422
3464,0.50292176
3465,0.5503985
3466,0.76027775
3467,0.6115013
3468,0.6277836
3469,0.43223187
3470,0.5972555
3471,0.497891
3472,0.52642554
3473,0.5623427
3474,0.4602129
3475,0.55426246
3476,0.52593225
3477,0.5562992
3478,0.54221874
3479,0.7098534
3480,0.63185877
3481,0.5028585
3482,0.48448262
3483,0.70405126
3484,0.43495554
3485,0.74451196
3486,0.4950312
3487,0.72382253
3488,0.60597754
3489,0.6014411
3490,0.40881345
3491,0.59689546
3492,0.38627118
3493,0.3457809
3494,0.65451
3495,0.75620663
3496,0.49905258
3497,0.5346449
3498,0.6381562
3499,0.49291977
3500,0.67661667
3501,0.52881193
3502,0.5777298
3503,0.37343398
3504,0.4149947
3505,0.581214
3506,0.64551437
3507,0.4729707
3508,0.6360993
3509,0.6867163
3510,0.5250022
3511,0.3277262
3512,0.5037927
3513,0.44556844
3514,0.6038026
3515,0.491175
3516,0.3434882
3517,0.34297603
3518,0.4760493
3519,0.3247285
3520,0.43947455
3521,0.50665206
3522,0.42180383
3523,0.4416456
3524,0.45960173
3525,0.48902094
3526,0.57138664
3527,0.43126675
3528,0.6191001
3529,0.52622986
3530,0.5122913
3531,0.66512245
3532,0.61157674
3533,0.40976787
3534,0.4124747
3535,0.4865935
3536,0.434704
3537,0.48862553
3538,0.69101775
3539,0.5521325
3540,0.47054204
3541,0.5094455
3542,0.51825094
3543,0.6430091
3544,0.47220758
3545,0.7133407
3546,0.86747783
3547,0.4049823
3548,0.5908111
3549,0.6664715
3550,0.5837201
3551,0.42072645
3552,0.7189629
3553,0.48413864
3554,0.5816688
3555,0.6117651
3556,0.48371193
3557,0.42784172
3558,0.4732508
3559,0.42259347
3560,0.7034199
3561,0.4904573
3562,0.48356962
3563,0.67112917
3564,0.50607574
3565,0.49425507
3566,0.5649817
3567,0.7411619
3568,0.6278629
3569,0.56358844
3570,0.45036447
3571,0.5180486
3572,0.43097195
3573,0.41644433
3574,0.45987195
3575,0.554548
3576,0.5198693
3577,0.56243086
3578,0.5605861
3579,0.5436934
3580,0.52020425
3581,0.6026629
3582,0.6351786
3583,0.5348397
3584,0.5880124
3585,0.529653
3586,0.49938667
3587,0.7125295
3588,0.4301721
3589,0.3029113
3590,0.45567468
3591,0.38182515
3592,0.43822366
3593,0.47158653
3594,0.6157655
3595,0.36956978
3596,0.6540321
3597,0.39379257
3598,0.46857834
3599,0.43510592
3600,0.5484241
3601,0.57422
3602,0.55928606
3603,0.520729
3604,0.47478533
3605,0.4934424
3606,0.5033021
3607,0.5399597
3608,0.58981913
3609,0.5976885
3610,0.5995444
3611,0.4720875
3612,0.8219827
3613,0.40392283
3614,0.5259089
3615,0.45855865
3616,0.51512355
3617,0.36640382
3618,0.5086593
3619,0.5367332
3620,0.51856035
3621,0.60306764
3622,0.62288946
3623,0.5830334
3624,0.31138816
3625,0.42423895
3626,0.4941165
3627,0.4818558
3628,0.51509184
3629,0.45897374
3630,0.7158186
3631,0.42088494
3632,0.48036146
3633,0.5457292
3634,0.43276682
3635,0.4691408
3636,0.2882304
3637,0.56121945
3638,0.5867679
3639,0.5846783
3640,0.6264746
3641,0.6105074
3642,0.59583044
3643,0.50146276
3644,0.6057643
3645,0.55286723
3646,0.6125726
3647,0.44502842
3648,0.4339113
3649,0.48302925
3650,0.46440125
3651,0.29084164
3652,0.39505252
3653,0.5297516
3654,0.4691157
3655,0.44044665
3656,0.5325424
3657,0.48473758
3658,0.60691744
3659,0.4723804
3660,0.6150005
3661,0.38817826
3662,0.47952667
3663,0.5165646
3664,0.45045388
3665,0.43663377
3666,0.4382429
3667,0.45565042
3668,0.55157775
3669,0.57076424
3670,0.4856144
3671,0.53017485
3672,0.3411516
3673,0.49284753
3674,0.40725052
3675,0.5713297
3676,0.5919132
3677,0.485997
3678,0.54645264
3679,0.5927719
3680,0.5416578
3681,0.5702304
3682,0.42328283
3683,0.5307506
3684,0.49587533
3685,0.47851357
3686,0.4553269
3687,0.7252507
3688,0.48289838
3689,0.5992462
3690,0.41054782
3691,0.49240372
3692,0.5882562
3693,0.63144976
3694,0.46339655
3695,0.36604992
3696,0.3868723
3697,0.5372914
3698,0.52908623
3699,0.42436808
3700,0.40101293
3701,0.6071594
3702,0.6911398
3703,0.70063114
3704,0.5041265
3705,0.6946779
3706,0.57396007
3707,0.4205161
3708,0.5250769
3709,0.453124
3710,0.46390906
3711,0.58003986
3712,0.5142812
3713,0.7346137
3714,0.5733928
3715,0.5625411
3716,0.28594175
3717,0.71093845
3718,0.59752953
3719,0.5095528
3720,0.52471423
3721,0.6214272
3722,0.61832696
3723,0.4133177
3724,0.6913695
3725,0.42425933
3726,0.64912546
3727,0.5491378
3728,0.44882843
3729,0.49641547
3730,0.81170005
3731,0.50303906
3732,0.641251
3733,0.5107486
3734,0.49740842
3735,0.6016779
3736,0.52852345
3737,0.38879263
3738,0.57905656
3739,0.49735618
3740,0.65503144
3741,0.4760895
3742,0.3895145
3743,0.5704819
3744,0.38760257
3745,0.56386745
3746,0.5095341
3747,0.42891875
3748,0.40083706
3749,0.7434348
3750,0.6301404
3751,0.47778705
3752,0.4847578
3753,0.5175093
3754,0.41603303
3755,0.45176393
3756,0.549919
3757,0.4324287
3758,0.42218038
3759,0.43862826
3760,0.5861715
3761,0.47972518
3762,0.45853376
3763,0.47920755
3764,0.53695613
3765,0.5146954
3766,0.69797724
3767,0.4761765
3768,0.6664039
3769,0.5723475
3770,0.5742727
3771,0.57666796
3772,0.5766574
3773,0.67547566
3774,0.5803677
3775,0.39431772
3776,0.5067827
3777,0.49170625
3778,0.5540642
3779,0.6087714
3780,0.482371
3781,0.5731653
3782,0.49271718
3783,0.4046223
3784,0.4456611
3785,0.5347383
3786,0.5432968
3787,0.6017986
3788,0.75398356
3789,0.51456827
3790,0.58869547
3791,0.51881856
3792,0.4285842
3793,0.4478287
3794,0.5917662
3795,0.27951005
3796,0.6140129
3797,0.54424167
3798,0.46227872
3799,0.5552569
3800,0.41972405
3801,0.60749227
3802,0.4550479
3803,0.4880209
3804,0.47656277
3805,0.5378815
3806,0.47849208
3807,0.43482092
3808,0.5839119
3809,0.7425514
3810,0.47707894
3811,0.49016118
3812,0.5585532
3813,0.50197136
3814,0.53989273
3815,0.48672655
3816,0.4395697
3817,0.41488156
3818,0.38278073
3819,0.5636085
3820,0.7194693
3821,0.47085786
3822,0.5091631
3823,0.45823392
3824,0.69581795
3825,0.5685753
3826,0.71975064
3827,0.48853508
3828,0.57690835
3829,0.5314618
3830,0.40826735
3831,0.4953723
3832,0.4877727
3833,0.5784948
3834,0.53727293
3835,0.4413764
3836,0.4586692
3837,0.48615816
3838,0.38038373
3839,0.514554
3840,0.52414787
3841,0.46527898
3842,0.5042554
3843,0.4028653
3844,0.56107587
3845,0.5695246
3846,0.526259
3847,0.48235238
3848,0.4840989
3849,0.47765145
3850,0.5190332
3851,0.5983286
3852,0.43259594
3853,0.848665
3854,0.5221702
3855,0.5881077
3856,0.4962509
3857,0.43573597
3858,0.6635109
3859,0.6613648
3860,0.5559813
3861,0.5359567
3862,0.43913662
3863,0.47902676
3864,0.5469847
3865,0.5126639
3866,0.48645413
3867,0.575836
3868,0.47804943
3869,0.5798559
3870,0.5672864
3871,0.48383743
3872,0.46193627
3873,0.7391762
3874,0.4384327
3875,0.5263871
3876,0.598255
3877,0.52024764
3878,0.41421324
3879,0.4417575
3880,0.66814
3881,0.46038067
3882,0.4821971
3883,0.4829046
3884,0.558852
3885,0.43047467
3886,0.42991048
3887,0.5325727
3888,0.5650749
3889,0.54786235
3890,0.54661626
3891,0.43298945
3892,0.5554262
3893,0.5512241
3894,0.58449876
3895,0.5492596
3896,0.54164743
3897,0.36788055
3898,0.49442422
3899,0.40502873
3900,0.5583664
3901,0.4771995
3902,0.5265115
3903,0.5047395
3904,0.5336838
3905,0.5386041
3906,0.6549315
3907,0.5603041
3908,0.6338416
3909,0.57871485
3910,0.4535961
3911,0.39306286
3912,0.55655926
3913,0.51504916
3914,0.4845566
3915,0.49290305
3916,0.5863287
3917,0.60232806
3918,0.42765972
3919,0.45049787
3920,0.64927334
3921,0.3792316
3922,0.3753692
3923,0.8361085
3924,0.64898306
3925,0.45337608
3926,0.37142587
3927,0.44230536
3928,0.55731976
3929,0.5627453
3930,0.5967826
3931,0.3714995
3932,0.4216715
3933,0.5483242
3934,0.87743104
3935,0.6060742
3936,0.43955225
3937,0.3482091
3938,0.31668675
3939,0.4858291
3940,0.49568406
3941,0.49604514
3942,0.55677146
3943,0.41860715
3944,0.36253676
3945,0.5963522
3946,0.41147578
3947,0.52405
3948,0.4935332
3949,0.5301279
3950,0.41509297
3951,0.60811913
3952,0.45166102
3953,0.4656396
3954,0.5891107
3955,0.42006567
3956,0.59985965
3957,0.5681038
3958,0.4653027
3959,0.5013599
3960,0.7280263
3961,0.60388315
3962,0.51595914
3963,0.44825453
3964,0.44709128
3965,0.49634784
3966,0.5710237
3967,0.39885637
3968,0.4890504
3969,0.40604234
3970,0.5282753
3971,0.46134597
3972,0.5544947
3973,0.4449754
3974,0.43109754
3975,0.46726772
3976,0.4154611
3977,0.6000428
3978,0.38259152
3979,0.5850034
3980,0.48859146
3981,0.5280313
3982,0.51623356
3983,0.47260484
3984,0.5300489
3985,0.49213833
3986,0.5475088
3987,0.42418563
3988,0.4908101
3989,0.24130902
3990,0.4038717
3991,0.57518345
3992,0.5540681
3993,0.4457322
3994,0.55117315
3995,0.5315795
3996,0.44246238
3997,0.53727055
3998,0.35253623
3999,0.502411
4000,0.49315035
4001,0.5687984
4002,0.4373125
4003,0.64029324
4004,0.46084234
4005,0.5755496
4006,0.6028875
4007,0.5130528
4008,0.42194012
4009,0.6162147
4010,0.5343179
4011,0.58709663
4012,0.5569105
4013,0.46703744
4014,0.38783756
4015,0.47303966
4016,0.54553366
4017,0.46549714
4018,0.37710306
4019,0.53259254
4020,0.28033665
4021,0.44562557
4022,0.44730595
4023,0.48415005
4024,0.48535347
4025,0.47746804
4026,0.47146845
4027,0.5005392
4028,0.47694704
4029,0.62512356
4030,0.39533758
4031,0.6180936
4032,0.47143492
4033,0.55736715
4034,0.37250373
4035,0.47373086
4036,0.533543
4037,0.6471274
4038,0.50287676
4039,0.4793117
4040,0.5241227
4041,0.60734826
4042,0.4753671
4043,0.51683044
4044,0.5437184
4045,0.56083626
4046,0.56072336
4047,0.62030864
4048,0.5349215
4049,0.34262916
4050,0.44525933
4051,0.46734908
4052,0.6174982
4053,0.56716007
4054,0.564969
4055,0.29753095
4056,0.41180795
4057,0.82940036
4058,0.48206806
4059,0.40472394
4060,0.49532217
4061,0.4309033
4062,0.5221128
4063,0.39194083
4064,0.4348508
4065,0.44395226
4066,0.69413817
4067,0.6076869
4068,0.524305
4069,0.49983782
4070,0.6529159
4071,0.44121128
4072,0.44957834
4073,0.4391175
4074,0.49356765
4075,0.533073
4076,0.5032788
4077,0.5647719
4078,0.71131486
4079,0.43972147
4080,0.39929277
4081,0.47606394
4082,0.460557
4083,0.5720119
4084,0.674361
4085,0.47332385
4086,0.44476798
4087,0.39601794
4088,0.5718133
4089,0.4666815
4090,0.63338685
4091,0.56414026
4092,0.5665535
4093,0.4382749
4094,0.4110249
4095,0.6750917
4096,0.4687826
4097,0.42257014
4098,0.55675226
4099,0.46399954
4100,0.480184
4101,0.5366081
4102,0.54996324
4103,0.5522339
4104,0.40252572
4105,0.61706144
4106,0.4695553
4107,0.61803424
4108,0.5254488
4109,0.47408137
4110,0.49281883
4111,0.5001525
4112,0.43788508
4113,0.7985407
4114,0.51751125
4115,0.53559524
4116,0.6822758
4117,0.59090716
4118,0.4881696
4119,0.49052814
4120,0.6331334
4121,0.49706846
4122,0.40116665
4123,0.3435481
4124,0.76267475
4125,0.25054395
4126,0.4924234
4127,0.47177863
4128,0.55194753
4129,0.40995535
4130,0.58009714
4131,0.529771
4132,0.79457235
4133,0.43904516
4134,0.7595483
4135,0.38374612
4136,0.6126148
4137,0.4693661
4138,0.4875848
4139,0.4659509
4140,0.6384347
4141,0.47272566
4142,0.4522519
4143,0.40334478
4144,0.5142011
4145,0.5831966
4146,0.39821917
4147,0.6518521
4148,0.4609281
4149,0.5184649
4150,0.37671188
4151,0.45724675
4152,0.418715
4153,0.5879974
4154,0.5343902
4155,0.5063279
4156,0.60981375
4157,0.5171429
4158,0.8009818
4159,0.5157991
4160,0.73512405
4161,0.36283314
4162,0.5593758
4163,0.50615495
4164,0.5702521
4165,0.3867914
4166,0.4526641
4167,0.5482289
4168,0.54304814
4169,0.3977979
4170,0.55699855
4171,0.490698
4172,0.5386712
4173,0.60420716
4174,0.5246434
4175,0.47583517
4176,0.5200366
4177,0.5210807
4178,0.45644063
4179,0.62321794
4180,0.3725103
4181,0.5628976
4182,0.4964177
4183,0.31428227
4184,0.43327636
4185,0.4643007
4186,0.65010846
4187,0.37414914
4188,0.4954185
4189,0.6532502
4190,0.5871877
4191,0.5015661
4192,0.5661302
4193,0.6195231
4194,0.5197166
4195,0.3239907
4196,0.5345399
4197,0.44655994
4198,0.4938715
4199,0.38121432
4200,0.49623904
4201,0.42741683
4202,0.4034909
4203,0.504178
4204,0.496133
4205,0.552069
4206,0.5585043
4207,0.60733414
4208,0.46268082
4209,0.4730131
4210,0.4641422
4211,0.4792606
4212,0.51038885
4213,0.47298178
4214,0.57574433
4215,0.6690708
4216,0.28006154
4217,0.50733626
4218,0.6233534
4219,0.4892442
4220,0.5280089
4221,0.5226105
4222,0.5688734
4223,0.5522763
4224,0.3770381
4225,0.4626577
4226,0.60366565
4227,0.47824124
4228,0.41828576
4229,0.83463967
4230,0.55937135
4231,0.41212437
4232,0.5236468
4233,0.6962195
4234,0.5654689
4235,0.79817176
4236,0.43175063
4237,0.6097413
4238,0.5226349
4239,0.3217709
4240,0.52188075
4241,0.40318477
4242,0.6193212
4243,0.39752063
4244,0.5408257
4245,0.54967004
4246,0.5115375
4247,0.5187496
4248,0.7148168
4249,0.5169724
4250,0.46126193
4251,0.7073325
4252,0.63352597
4253,0.520776
4254,0.5324117
4255,0.47915846
4256,0.44371444
4257,0.47209832
4258,0.56925905
4259,0.50537694
4260,0.45854717
4261,0.38851792
4262,0.44349697
4263,0.5693875
4264,0.72123206
4265,0.45207095
4266,0.6279448
4267,0.5499866
4268,0.5701482
4269,0.5585844
4270,0.5771525
4271,0.40272292
4272,0.45521292
4273,0.5314563
4274,0.47977772
4275,0.66286135
4276,0.52631056
4277,0.5318259
4278,0.46624383
4279,0.4758022
4280,0.4448215
4281,0.4633052
4282,0.5313136
4283,0.3243369
4284,0.39622673
4285,0.66583496
4286,0.4130256
4287,0.6460567
4288,0.58259654
4289,0.5379332
4290,0.5355804
4291,0.75690717
4292,0.6349282
4293,0.5914378
4294,0.5930531
4295,0.5738971
4296,0.53190273
4297,0.44366205
4298,0.69011456
4299,0.4361641
4300,0.5417552
4301,0.43798792
4302,0.64135504
4303,0.4885696
4304,0.52506465
4305,0.65780765
4306,0.4574728
4307,0.549653
4308,0.6390571
4309,0.36905944
4310,0.6265196
4311,0.66776353
4312,0.582533
4313,0.49747562
4314,0.49467888
4315,0.41214168
4316,0.52721083
4317,0.46029395
4318,0.45081818
4319,0.5194586
4320,0.7081147
4321,0.5543336
4322,0.7151468
4323,0.7553999
4324,0.41749218
4325,0.5375091
4326,0.4901721
4327,0.4001174
4328,0.5649523
4329,0.580761
4330,0.48284537
4331,0.4401381
4332,0.54006064
4333,0.3683391
4334,0.48907444
4335,0.54832613
4336,0.53834873
4337,0.53889996
4338,0.5277034
4339,0.5004968
4340,0.45770773
4341,0.52827203
4342,0.6702996
4343,0.55414397
4344,0.51866037
4345,0.66203135
4346,0.38157797
4347,0.5127519
4348,0.47315374
4349,0.6945938
4350,0.35094693
4351,0.55632645
4352,0.45269904
4353,0.46969974
4354,0.52353007
4355,0.4230032
4356,0.5521774
4357,0.52528274
4358,0.5100114
4359,0.6329
